key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
22:11.0,48,2013-04-21 20:22:11 UTC,-73.994553,40.750512,-73.832422,40.847625,1
38:00.0,12.5,2013-08-23 10:38:00 UTC,-73.989067,40.758977,-73.983793,40.725832,1
25:51.0,8,2014-03-04 17:25:51 UTC,-73.969869,40.762792,-73.977316,40.753868,1
14:47.0,8,2015-02-07 13:14:47 UTC,-74.00149536,40.74632645,-73.99859619,40.73482895,1
51:00.0,5,2013-05-20 13:51:00 UTC,-73.97819,40.748972,-73.981485,40.746365,1
20:23.0,48,2010-07-28 23:20:23 UTC,-73.999051,40.759834,-74.029336,40.738753,1
56:00.0,38.1,2011-05-19 13:56:00 UTC,-73.870805,40.77358,-73.984093,40.7569,2
22:00.0,41,2012-10-04 18:22:00 UTC,-73.785378,40.64142,-73.790713,40.755667,1
50:00.0,15.5,2014-03-14 19:50:00 UTC,-73.994442,40.740617,-73.955287,40.768762,5
55:00.0,8.1,2009-02-12 06:55:00 UTC,-73.991482,40.729445,-74.007073,40.705692,5
12:15.0,11,2009-04-04 22:12:15 UTC,0,0,0,0,1
48:00.0,6.1,2011-12-13 17:48:00 UTC,-73.986372,40.740165,-73.99884,40.734108,2
05:40.0,4.5,2015-05-13 19:05:40 UTC,-73.96381378,40.7710762,-73.95405579,40.76708221,5
42:00.0,7.3,2010-08-06 13:42:00 UTC,-73.966358,40.602815,-73.966358,40.602815,1
53:53.0,10.5,2014-10-01 18:53:53 UTC,-74.002725,40.739406,-73.984624,40.768546,1
20:23.0,15.5,2015-02-22 01:20:23 UTC,-73.98877716,40.74491882,-73.94857025,40.7958107,1
34:00.0,41.07,2009-08-10 06:34:00 UTC,-73.983808,40.72555,-73.865048,40.770587,2
49:55.0,8.1,2010-06-06 09:49:55 UTC,-73.989775,40.729606,-73.965344,40.76345,1
09:00.0,10.1,2011-03-04 22:09:00 UTC,-73.96255,40.758973,-73.97907,40.786913,2
51:31.0,10.9,2009-02-12 07:51:31 UTC,-73.967858,40.802332,-73.978799,40.7627,1
49:00.0,9.3,2010-04-06 13:49:00 UTC,-73.992325,40.743418,-73.98268,40.769053,2
45:00.0,5.5,2013-04-26 05:45:00 UTC,-73.993288,40.747497,-73.982893,40.748035,6
16:00.0,9.5,2014-09-05 22:16:00 UTC,-73.97229,40.758015,-73.982595,40.735677,1
38:43.0,28,2015-04-14 09:38:43 UTC,-74.01502228,40.70962906,-73.97216797,40.76265335,1
42:00.0,9.3,2009-02-28 23:42:00 UTC,-73.991392,40.73898,-73.978205,40.72501,1
31:12.0,4.5,2011-08-22 09:31:12 UTC,-73.9636,40.7743,-73.9649,40.7664,1
28:28.0,12.1,2012-01-27 08:28:28 UTC,-73.872918,40.77425,-73.854631,40.729155,1
00:59.0,5.3,2012-03-28 13:00:59 UTC,-73.995821,40.72652,-73.983846,40.726007,1
37:07.0,6.2,2009-03-28 02:37:07 UTC,-73.991898,40.725836,-73.980771,40.744409,1
33:00.0,12.9,2009-07-18 16:33:00 UTC,-74.005955,40.706292,-73.976985,40.752128,1
03:49.0,6.1,2010-01-19 16:03:49 UTC,-74.005137,40.746528,-73.848175,40.846323,2
13:05.0,11.3,2012-01-08 19:13:05 UTC,-73.993065,40.71521,-73.999856,40.690689,1
13:00.0,7.5,2014-12-20 17:13:00 UTC,-73.981752,40.740772,-73.994218,40.737165,1
16:54.0,9.7,2009-10-15 08:16:54 UTC,-73.990118,40.731861,-73.982871,40.757125,1
49:20.0,4.1,2010-03-15 09:49:20 UTC,-73.989565,40.756531,-73.98223,40.766638,1
42:01.0,9.7,2011-10-09 02:42:01 UTC,-73.970354,40.756744,-73.91864,40.755523,1
45:00.0,40,2013-01-05 17:45:00 UTC,-73.977955,40.725325,-73.94114,40.611807,1
54:00.0,7.7,2012-05-26 20:54:00 UTC,-73.991253,40.723783,-73.991253,40.723783,2
00:46.0,7.5,2012-09-23 21:00:46 UTC,-73.990279,40.756123,-74.001149,40.743228,1
58:00.0,3,2013-07-13 23:58:00 UTC,-73.987352,40.721222,-73.98737,40.720132,1
23:00.0,9.5,2013-11-09 21:23:00 UTC,-74.005773,40.740237,-73.987418,40.750475,6
20:00.0,4.5,2014-04-28 20:20:00 UTC,-73.990073,40.75708,-73.985583,40.76611,1
11:22.0,22.5,2015-06-28 02:11:22 UTC,-73.97835541,40.74164581,-73.922966,40.69460297,2
04:00.0,6.5,2009-06-06 10:04:00 UTC,-73.980495,40.730482,-74.003885,40.728487,2
27:54.0,7.7,2010-06-18 19:27:54 UTC,-73.99474,40.744973,-73.977269,40.749727,1
53:00.0,10.5,2011-09-24 22:53:00 UTC,-73.951042,40.77174,-73.987493,40.735983,1
56:31.0,10.5,2011-11-11 20:56:31 UTC,-74.008707,40.736284,-73.981066,40.721223,1
59:40.0,42.1,2010-07-01 11:59:40 UTC,-73.972632,40.756818,-73.980781,40.575519,2
00:00.0,12.9,2011-07-03 09:00:00 UTC,-73.961983,40.805818,-73.908607,40.823987,1
07:04.0,7,2013-01-20 03:07:04 UTC,-74.007158,40.715982,-73.999898,40.738734,2
10:00.0,8.5,2013-10-16 15:10:00 UTC,-73.96172,40.77423,-73.959745,40.765907,1
17:22.0,4,2015-01-03 18:17:22 UTC,-73.96764374,40.8010788,-73.9598465,40.80077744,1
04:36.0,8.1,2009-04-10 12:04:36 UTC,-73.878085,40.770867,-73.878085,40.770867,1
33:05.0,2.5,2011-01-10 20:33:05 UTC,-73.982248,40.74907,-73.982229,40.749097,1
10:00.0,32.9,2011-12-09 18:10:00 UTC,-73.979543,40.761712,-73.87271,40.774372,1
00:00.0,12,2013-03-15 20:00:00 UTC,-73.973855,40.748727,-73.989382,40.723087,6
24:58.0,6,2015-04-27 11:24:58 UTC,-73.98242188,40.74584961,-73.97210693,40.75391006,1
23:00.0,3.7,2009-04-22 13:23:00 UTC,-73.999483,40.733665,-73.994842,40.740148,1
03:00.0,21.7,2010-04-11 03:03:00 UTC,-73.987637,40.718383,-73.945613,40.80841,1
56:00.0,27.3,2012-07-18 13:56:00 UTC,-73.947992,40.782922,-73.862518,40.768283,5
03:28.0,22.5,2010-03-24 22:03:28 UTC,-74.007272,40.72766,-73.9447,40.808752,1
52:00.0,4.9,2011-11-17 01:52:00 UTC,-73.978423,40.728847,-73.986788,40.725677,2
42:00.0,9.7,2011-11-17 07:42:00 UTC,-74.001518,40.751308,-73.969465,40.76358,1
53:28.0,20,2014-08-05 13:53:28 UTC,-73.974115,40.764599,-74.004071,40.753078,4
12:07.0,9.5,2015-06-06 18:12:07 UTC,-73.99098206,40.74961472,-73.97428894,40.75619125,1
28:40.0,4.9,2009-04-16 13:28:40 UTC,-73.957753,40.760996,-73.965716,40.757782,1
15:35.0,5.3,2009-06-18 08:15:35 UTC,-73.990121,40.735255,-73.978434,40.742556,1
56:00.0,6.9,2010-05-03 18:56:00 UTC,-73.989507,40.753152,-73.987072,40.734962,1
34:00.0,3.7,2010-10-24 11:34:00 UTC,-73.984518,40.758612,-73.990415,40.75387,2
31:00.0,15.3,2011-09-22 22:31:00 UTC,-73.989957,40.687395,-73.980163,40.738805,1
09:00.0,5.7,2012-05-09 07:09:00 UTC,-73.973923,40.755755,-73.985135,40.761715,1
49:00.0,7,2014-01-19 13:49:00 UTC,-73.973857,40.74771,-73.98914,40.743872,2
04:00.0,8.5,2014-12-31 21:04:00 UTC,-73.978865,40.736232,-73.974382,40.75175,6
07:00.0,5.7,2010-08-14 23:07:00 UTC,-73.987427,40.76519,-73.98124,40.774942,1
17:16.0,6.5,2015-02-25 15:17:16 UTC,-73.92608643,40.80878067,-73.92386627,40.81467056,3
59:22.0,11,2015-06-03 06:59:22 UTC,-74.01703644,40.70749664,-73.99604034,40.73353958,1
38:33.0,8.1,2009-02-17 10:38:33 UTC,-74.000523,40.723837,-74.005281,40.739829,1
30:00.0,5.3,2009-12-31 22:30:00 UTC,-73.987798,40.738417,-73.977762,40.751628,2
50:00.0,8.5,2010-05-17 00:50:00 UTC,-73.988905,40.716982,-73.98516,40.74447,1
55:00.0,12.9,2010-06-10 22:55:00 UTC,-73.982047,40.74035,-73.949502,40.796257,1
44:00.0,6.5,2011-06-11 19:44:00 UTC,-73.946805,40.772292,-73.968555,40.754198,4
00:45.0,6.5,2015-01-07 10:00:45 UTC,-74.00239563,40.72649765,-73.99959564,40.71770477,5
19:33.0,10,2015-03-06 08:19:33 UTC,-74.00550842,40.72567368,-74.00921631,40.71151352,1
27:00.0,8.9,2011-07-01 18:27:00 UTC,-73.989995,40.702612,-73.99532,40.682235,5
53:18.0,10,2013-01-07 20:53:18 UTC,-73.954226,40.76406,-73.979947,40.780431,1
27:00.0,5.5,2013-02-01 19:27:00 UTC,-73.995858,40.76441,-73.984815,40.764052,1
58:35.0,8,2014-01-09 09:58:35 UTC,-73.965417,40.758933,-73.97588,40.751612,1
57:01.0,7.3,2009-03-31 06:57:01 UTC,-73.959314,40.766617,-73.980851,40.755661,1
04:36.0,16,2013-01-01 13:04:36 UTC,-73.984404,40.728895,-73.954305,40.787353,2
21:00.0,4,2014-12-02 19:21:00 UTC,-73.955842,40.77903,-73.95682,40.775032,1
21:00.0,9.3,2009-06-24 08:21:00 UTC,-73.99472,40.745348,-73.972115,40.762795,4
27:00.0,6.1,2011-01-07 20:27:00 UTC,-73.976388,40.751532,-73.999733,40.760933,1
29:09.0,8.9,2011-10-16 10:29:09 UTC,-73.9858,40.747,-73.9827,40.7771,0
28:34.0,13.3,2012-01-29 18:28:34 UTC,-73.984273,40.749171,-73.995424,40.721578,1
59:59.0,18.9,2010-06-09 05:59:59 UTC,-73.990321,40.756329,-73.930932,40.769713,1
16:52.0,9.5,2014-08-04 18:16:52 UTC,-73.968097,40.762743,-73.982089,40.762825,1
39:33.0,5,2014-12-05 18:39:33 UTC,-73.986125,40.726444,-73.987025,40.721114,1
54:50.0,6.1,2009-01-30 07:54:50 UTC,-73.986184,40.738285,-73.974308,40.757798,2
07:38.0,5.7,2012-05-24 17:07:38 UTC,-73.998292,40.735409,-74.004445,40.730756,1
53:00.0,12,2014-06-24 01:53:00 UTC,-73.98615,40.741132,-73.952798,40.780795,5
34:03.0,18.5,2014-11-18 01:34:03 UTC,-74.000342,40.732406,-73.964113,40.678531,1
04:48.0,7,2015-02-16 23:04:48 UTC,-73.99208069,40.72993088,-74.01011658,40.71163177,2
13:00.0,28.5,2014-01-03 22:13:00 UTC,-73.986372,40.75944,-73.942847,40.843462,1
01:00.0,20,2014-07-17 14:01:00 UTC,-73.99943,40.75424,-73.979998,40.720397,6
24:30.0,8.9,2010-12-05 11:24:30 UTC,-73.948122,40.778788,-73.979404,40.776569,1
54:00.0,10.5,2014-08-09 22:54:00 UTC,-74.000542,40.742387,-73.998512,40.764125,1
29:04.0,5.7,2011-04-07 07:29:04 UTC,-73.975911,40.744601,-73.987595,40.735885,1
41:00.0,5.3,2011-02-03 20:41:00 UTC,-74.003902,40.731057,-74.003902,40.731057,1
19:00.0,7.3,2011-05-16 22:19:00 UTC,-73.976693,40.78039,-73.961028,40.806752,5
55:14.0,15.3,2011-08-03 15:55:14 UTC,-74.015169,40.714326,-73.986227,40.740397,1
43:00.0,22.1,2012-05-07 05:43:00 UTC,-73.928335,40.763497,-73.960575,40.812837,1
26:00.0,4.5,2013-06-06 07:26:00 UTC,-73.99593,40.754107,-73.988162,40.769652,5
48:00.0,14.5,2013-06-07 13:48:00 UTC,-73.951577,40.771947,-73.97971,40.755217,2
34:00.0,4.9,2009-08-05 15:34:00 UTC,-73.994993,40.754997,-73.993573,40.747032,5
40:00.0,15.5,2013-04-22 22:40:00 UTC,-74.005575,40.726175,-73.95896,40.769397,1
55:26.0,4.5,2015-02-21 21:55:26 UTC,-73.99345398,40.72151947,-73.99178314,40.72601318,1
43:00.0,6.1,2009-03-15 12:43:00 UTC,-73.99747,40.724677,-74.010633,40.710303,1
02:00.0,10.9,2011-11-13 17:02:00 UTC,-73.966308,40.753977,-73.954317,40.76623,1
20:03.0,5.7,2011-11-13 18:20:03 UTC,-73.988756,40.737112,-74.003287,40.735282,1
19:25.0,14.1,2011-05-04 20:19:25 UTC,-73.979925,40.784051,-74.005659,40.725633,2
19:00.0,4.5,2012-03-17 16:19:00 UTC,-73.983405,40.744192,-73.991623,40.738738,1
45:30.0,7,2015-06-17 22:45:30 UTC,-73.98529816,40.76344299,-73.97964478,40.77963257,1
11:11.0,5.7,2011-02-12 09:11:11 UTC,-74.68983078,40.19056355,-74.68983078,40.19056355,1
56:07.0,2.5,2012-01-13 15:56:07 UTC,0,0,0,0,1
35:00.0,10.1,2012-08-23 23:35:00 UTC,-73.955692,40.77268,-73.981455,40.735642,2
13:19.0,7.5,2013-09-19 22:13:19 UTC,-74.000865,40.747359,-73.985382,40.760271,1
34:57.0,30.83,2014-06-18 06:34:57 UTC,-73.956543,40.767065,-73.86159,40.768258,1
18:23.0,5,2015-02-07 16:18:23 UTC,-73.95444489,40.77816772,-73.95401001,40.77043915,2
10:36.0,4.9,2009-06-17 20:10:36 UTC,-73.990855,40.736609,-73.992564,40.764308,1
31:38.0,9,2014-03-04 21:31:38 UTC,-73.981954,40.772796,-73.968993,40.788412,3
29:00.0,6.5,2011-06-28 18:29:00 UTC,-73.973325,40.76104,-73.956972,40.780517,1
44:36.0,13.7,2011-09-19 23:44:36 UTC,-73.984922,40.763967,-73.950163,40.823846,1
38:00.0,10,2013-10-03 14:38:00 UTC,-73.983465,40.761485,-73.991625,40.750695,5
49:50.0,4.5,2014-06-08 23:49:50 UTC,-73.945949,40.782143,-73.952975,40.77932,1
18:00.0,4.5,2009-04-20 09:18:00 UTC,-73.954387,40.766133,-73.961332,40.756132,1
28:45.0,4.1,2010-01-02 11:28:45 UTC,-73.983661,40.737991,-73.984813,40.745129,2
01:57.0,8.5,2013-06-17 10:01:57 UTC,-73.976738,40.760096,-73.99083,40.750667,2
55:52.0,11.7,2011-01-21 18:55:52 UTC,-73.990149,40.740266,-74.01491,40.715289,1
10:19.0,12.5,2012-02-02 09:10:19 UTC,-73.953922,40.778478,-73.985658,40.752202,0
15:47.0,10.5,2013-02-07 08:15:47 UTC,-73.990019,40.756867,-73.98709,40.740927,1
22:44.0,9.5,2014-12-04 12:22:44 UTC,0,0,0,0,2
36:32.0,4.5,2015-04-09 16:36:32 UTC,-73.98022461,40.75445557,-73.98379517,40.74981689,1
37:00.0,8.5,2011-07-08 19:37:00 UTC,-73.981887,40.728373,-73.978285,40.751012,1
24:00.0,17,2013-10-15 11:24:00 UTC,0,0,0,0,2
53:53.0,20,2015-01-28 21:53:53 UTC,-73.87298584,40.77396011,-73.94983673,40.71615982,2
43:00.0,14.5,2012-02-21 20:43:00 UTC,-74.005467,40.751167,-73.949875,40.77703,1
14:38.0,15.5,2013-07-07 20:14:38 UTC,-74.002796,40.760531,-73.953642,40.779606,1
40:07.0,4.5,2014-03-12 11:40:07 UTC,-73.97672,40.788317,-73.981394,40.780412,1
24:00.0,4.1,2012-07-14 18:24:00 UTC,-73.949755,40.780487,-73.95335,40.775875,1
29:05.0,48.3,2012-09-05 17:29:05 UTC,-74.015403,40.715085,-73.87261,40.774365,1
27:09.0,5,2014-08-16 18:27:09 UTC,-73.947515,40.72282,-73.958144,40.71714,1
22:20.0,7,2015-04-04 09:22:20 UTC,-74.0076828,40.70697021,-74.01137543,40.7148056,1
55:00.0,7.7,2009-02-08 14:55:00 UTC,-74.006813,40.730088,-73.984848,40.742585,1
26:00.0,4.9,2009-06-07 14:26:00 UTC,-73.97325,40.78515,-73.982285,40.771888,1
17:00.0,4,2012-09-26 21:17:00 UTC,-73.983965,40.780312,-73.981148,40.784145,5
16:50.0,7.3,2010-12-02 16:16:50 UTC,-73.989366,40.758,-73.994406,40.767463,1
41:00.0,5.3,2011-08-05 06:41:00 UTC,-73.989288,40.730077,-73.982422,40.74577,5
03:11.0,9.3,2012-01-15 13:03:11 UTC,-73.977,40.752,-73.9775,40.7521,2
27:27.0,15,2013-12-26 07:27:27 UTC,-73.984927,40.763831,-74.014498,40.71395,1
34:55.0,7.3,2010-08-10 07:34:55 UTC,-73.985584,40.740772,-73.972995,40.761575,1
23:30.0,10.1,2010-11-14 11:23:30 UTC,-74.00815,40.748567,-73.985894,40.771371,2
09:00.0,16.5,2011-02-12 16:09:00 UTC,-73.985785,40.767797,-73.99907,40.722875,1
49:38.0,26.9,2011-09-16 05:49:38 UTC,-74.007188,40.732942,-73.861493,40.768168,2
01:00.0,22.5,2013-08-08 08:01:00 UTC,-74.012677,40.713862,-73.971517,40.756937,2
45:17.0,9.5,2014-03-30 14:45:17 UTC,-73.951464,40.77615,-73.955497,40.779541,1
56:47.0,6,2014-07-10 16:56:47 UTC,-73.995026,40.755161,-74.007406,40.740916,1
04:00.0,8.1,2010-01-11 21:04:00 UTC,-73.977088,40.742912,-73.954152,40.766415,5
24:00.0,3.3,2010-03-13 14:24:00 UTC,-73.964432,40.764362,-73.960717,40.765718,2
34:21.0,11.3,2012-01-05 07:34:21 UTC,-73.99661,40.737955,-73.955648,40.764163,1
08:00.0,9,2013-03-23 08:08:00 UTC,-73.994397,40.76637,-74.005685,40.737592,1
43:17.0,8,2013-10-02 14:43:17 UTC,-73.963952,40.765456,-73.945168,40.779334,1
10:00.0,12.9,2009-11-12 16:10:00 UTC,-74.010795,40.711413,-73.99045,40.758505,1
57:00.0,7.5,2013-01-17 17:57:00 UTC,-74.005905,40.725847,-73.99568,40.739007,1
40:40.0,16.1,2011-08-26 23:40:40 UTC,-73.991499,40.744952,-73.956931,40.802155,1
30:00.0,7.3,2011-10-15 13:30:00 UTC,-73.977782,40.751435,-74.0013,40.755498,1
30:17.0,9.5,2012-12-08 08:30:17 UTC,-73.978819,40.760273,-73.979353,40.784554,2
24:04.0,5,2013-08-19 10:24:04 UTC,-73.977692,40.756561,-73.977546,40.762652,1
14:37.0,7,2013-11-24 11:14:37 UTC,-73.992584,40.74841,-74.005557,40.725691,2
24:00.0,10.5,2009-06-18 07:24:00 UTC,-74.006103,40.73522,-73.974035,40.762028,1
42:40.0,6.5,2009-10-28 13:42:40 UTC,-74.007179,40.733919,-74.011208,40.716389,1
38:00.0,5.7,2010-12-17 13:38:00 UTC,-73.981392,40.767668,-73.968963,40.762632,2
22:30.0,12.5,2011-02-20 06:22:30 UTC,-73.999346,40.76064,-74.014695,40.708653,1
53:15.0,10.5,2011-08-24 18:53:15 UTC,-73.969957,40.748858,-73.979688,40.776251,2
28:53.0,4.9,2012-09-01 12:28:53 UTC,-73.946727,40.800137,-73.942371,40.790885,1
11:00.0,22,2012-09-27 15:11:00 UTC,-73.991917,40.759867,-73.951648,40.827347,1
16:45.0,11,2012-12-24 00:16:45 UTC,-73.981943,40.728417,-74.011362,40.704875,2
03:00.0,49.15,2009-04-15 15:03:00 UTC,-73.978243,40.74837,-73.786493,40.638975,1
01:00.0,32.5,2009-10-14 04:01:00 UTC,-73.989388,40.718818,-73.93057,40.85451,1
41:59.0,9.7,2012-01-23 19:41:59 UTC,-73.98233,40.773809,-73.978745,40.745903,1
58:00.0,4.5,2010-01-02 09:58:00 UTC,-73.983113,40.74808,-73.984808,40.756223,1
54:33.0,5.7,2011-02-08 17:54:33 UTC,-73.946635,40.772544,-73.961321,40.770114,1
46:00.0,5.3,2011-10-25 10:46:00 UTC,-73.974337,40.783192,-73.981888,40.77937,5
42:34.0,26,2014-04-04 21:42:34 UTC,-73.987781,40.721215,-73.9878,40.721187,1
38:03.0,3,2015-01-04 07:38:03 UTC,-73.97464752,40.75056839,-73.96842957,40.75065994,1
28:05.0,5.3,2010-05-28 10:28:05 UTC,-73.980934,40.764461,-73.985106,40.759422,1
36:00.0,15.7,2010-09-05 01:36:00 UTC,-73.98677,40.756497,-73.916535,40.773065,2
29:00.0,9.5,2014-05-11 14:29:00 UTC,-73.95057,40.783348,-73.9762,40.785638,1
16:35.0,8.5,2009-07-31 17:16:35 UTC,-74.004096,40.752572,-73.99206,40.738042,1
39:00.0,18.5,2009-08-07 07:39:00 UTC,-73.985755,40.752933,-74.01442,40.703755,5
10:00.0,10.9,2011-08-20 20:10:00 UTC,-73.974023,40.750928,-73.968802,40.79086,1
56:58.0,14.5,2011-11-21 13:56:58 UTC,-73.98809,40.743435,-74.010787,40.702458,1
58:00.0,50.5,2009-12-13 23:58:00 UTC,-73.983987,40.760433,-73.983917,40.760372,5
47:11.0,7.7,2009-12-17 20:47:11 UTC,-73.985405,40.727697,-73.991209,40.742297,1
38:00.0,17.7,2010-02-12 06:38:00 UTC,-73.970212,40.799588,-74.013758,40.714815,1
50:16.0,7.7,2012-03-22 06:50:16 UTC,-73.988628,40.737063,-74.01005,40.720038,1
37:00.0,30.1,2012-06-01 13:37:00 UTC,-73.874542,40.774112,-73.96618,40.752428,3
26:01.0,3.5,2013-10-30 11:26:01 UTC,-73.996432,40.755903,-74.000843,40.757588,1
00:15.0,5,2015-01-29 22:00:15 UTC,-73.96476746,40.76954269,-73.95560455,40.77597046,1
05:38.0,3.7,2012-01-16 00:05:38 UTC,-73.959343,40.771664,-73.951543,40.779335,2
03:00.0,6.5,2012-05-18 06:03:00 UTC,-73.959572,40.762772,-73.95369,40.784727,1
05:18.0,6.1,2012-06-19 17:05:18 UTC,-73.978632,40.786023,-73.989515,40.774412,1
46:18.0,9,2015-03-22 17:46:18 UTC,-73.98188019,40.77119446,-73.96899414,40.80005646,1
12:41.0,6,2015-04-06 14:12:41 UTC,-73.96969604,40.76014709,-73.98139191,40.74389267,2
27:13.0,15.3,2012-03-10 12:27:13 UTC,-74.004684,40.708469,-73.98513,40.745399,1
15:32.0,6.5,2014-11-14 23:15:32 UTC,-73.938306,40.850805,-73.938115,40.83771,1
24:04.0,4.5,2011-07-04 14:24:04 UTC,-73.977843,40.76289,-73.982599,40.771575,2
40:00.0,6.1,2009-05-23 10:40:00 UTC,-73.976848,40.765037,-73.981535,40.778787,1
46:32.0,7.3,2009-06-23 17:46:32 UTC,-73.974929,40.746286,-73.996374,40.753297,1
22:00.0,7.3,2010-04-24 20:22:00 UTC,0,0,0,0,1
35:00.0,33.3,2012-05-14 11:35:00 UTC,-73.968375,40.764888,-73.865368,40.770732,1
04:31.0,4.9,2012-07-04 16:04:31 UTC,-73.980168,40.755087,-73.992189,40.74886,2
36:00.0,35.5,2014-02-14 14:36:00 UTC,-73.872915,40.773882,-73.99388,40.686482,5
19:34.0,15.3,2012-07-08 11:19:34 UTC,-73.97682,40.758415,-74.016918,40.704769,2
53:00.0,22.5,2014-10-12 11:53:00 UTC,-73.998145,40.729605,-73.974247,40.765675,1
53:00.0,8.5,2014-04-16 06:53:00 UTC,-73.994112,40.751302,-73.971735,40.760182,1
57:00.0,12.5,2014-12-14 22:57:00 UTC,-74.00688,40.732927,-73.986952,40.697672,1
14:05.0,5.7,2011-03-11 20:14:05 UTC,-73.968273,40.756487,-73.979237,40.74033,1
03:12.0,7.7,2011-03-04 17:03:12 UTC,0,0,0,0,1
19:00.0,6.5,2011-08-18 14:19:00 UTC,-73.990192,40.756345,-73.997677,40.765243,1
29:00.0,6.5,2012-07-19 08:29:00 UTC,-73.993295,40.75317,-73.992095,40.740317,1
40:35.0,14.5,2011-04-02 10:40:35 UTC,0,0,0,0,1
56:32.0,7.3,2009-09-17 07:56:32 UTC,-73.966858,40.753144,-73.981437,40.76129,1
10:00.0,7.7,2010-06-27 23:10:00 UTC,-73.999747,40.738703,-73.992298,40.738313,1
28:00.0,26.5,2013-06-15 01:28:00 UTC,-73.995452,40.759502,-73.956613,40.760647,1
06:00.0,57.33,2014-08-29 15:06:00 UTC,-73.78041,40.64598,-73.97237,40.78665,1
27:00.0,4.5,2009-03-26 20:27:00 UTC,-73.994397,40.745563,-73.984868,40.748432,1
31:49.0,12.5,2011-04-01 09:31:49 UTC,-73.994403,40.746197,-73.970001,40.762527,2
11:00.0,8.1,2011-04-12 10:11:00 UTC,-74.005688,40.745593,-73.995145,40.72745,1
25:00.0,14.5,2011-09-12 22:25:00 UTC,-73.991268,40.739278,-73.968942,40.800133,1
24:11.0,5.7,2011-09-21 21:24:11 UTC,-73.993199,40.757888,-74.007542,40.740907,3
44:00.0,4.5,2013-01-31 11:44:00 UTC,-73.957482,40.780302,-73.960815,40.775075,1
15:00.0,6,2013-04-10 08:15:00 UTC,-73.960688,40.7695,-73.958657,40.78176,6
29:00.0,5.3,2009-01-08 17:29:00 UTC,-73.990293,40.731068,-73.996347,40.723848,1
19:50.0,8.1,2009-01-19 15:19:50 UTC,-73.957383,40.765874,-73.973074,40.765136,3
12:00.0,5.7,2009-12-02 23:12:00 UTC,-73.970878,40.75179,-73.959202,40.761872,1
31:21.0,7.7,2009-12-05 00:31:21 UTC,-73.998381,40.740453,-73.974967,40.752583,1
38:25.0,9.7,2012-01-31 12:38:25 UTC,-73.943448,40.776896,-73.976813,40.777463,1
42:18.0,12.5,2013-08-24 10:42:18 UTC,-73.995689,40.758953,-73.984951,40.728961,1
56:00.0,14,2013-09-15 12:56:00 UTC,-73.973122,40.795335,-73.944817,40.818842,1
56:51.0,6.1,2010-10-25 19:56:51 UTC,-73.978122,40.773185,-73.967263,40.763428,1
17:00.0,11,2014-04-19 02:17:00 UTC,-73.996585,40.737637,-73.962393,40.76454,1
54:00.0,10,2014-05-22 16:54:00 UTC,-73.988652,40.731182,-73.978598,40.744792,1
00:20.0,8.1,2009-11-01 01:00:20 UTC,-73.970681,40.75563,-73.950528,40.779385,4
30:00.0,10,2013-07-19 21:30:00 UTC,-74.015935,40.711112,-74.0026,40.734022,1
45:00.0,6,2012-09-07 15:45:00 UTC,-73.981277,40.781605,-73.983223,40.771372,1
03:57.0,11.7,2010-01-01 02:03:57 UTC,-74.009398,40.717271,-73.999177,40.686481,1
21:37.0,5.3,2010-06-13 17:21:37 UTC,-73.953373,40.782398,-73.949915,40.779671,1
10:00.0,8.9,2011-05-13 10:10:00 UTC,-73.963207,40.77687,-73.972192,40.759825,1
24:00.0,35.3,2012-10-04 10:24:00 UTC,-73.87297,40.774105,-73.98249,40.755667,1
10:28.0,4.5,2014-09-07 21:10:28 UTC,-73.991254,40.760113,-73.996105,40.750127,1
16:12.0,2.5,2010-06-11 04:16:12 UTC,-74.005637,40.740277,-74.00533,40.740577,1
03:04.0,6.9,2010-08-23 21:03:04 UTC,-73.971557,40.763632,-73.947373,40.771307,1
04:00.0,28.5,2011-09-27 07:04:00 UTC,-73.97193,40.749573,-73.872655,40.774238,1
43:04.0,5.5,2015-02-24 18:43:04 UTC,0,0,0,0,1
40:22.0,6,2015-04-30 16:40:22 UTC,-73.95820618,40.77370453,-73.94766998,40.7874794,1
31:18.0,7.3,2009-08-02 18:31:18 UTC,-73.989069,40.748214,-73.989069,40.748214,1
05:55.0,5.3,2009-03-09 08:05:55 UTC,-73.997108,40.722258,-73.993203,40.734885,1
35:00.0,7,2012-09-23 02:35:00 UTC,-73.99696,40.742255,-73.991277,40.73505,1
42:00.0,7.7,2011-04-08 23:42:00 UTC,-73.982365,40.76881,-73.977157,40.787878,2
36:08.0,10,2014-06-10 15:36:08 UTC,-73.958065,40.764568,-73.973186,40.780138,1
53:39.0,5.5,2015-04-30 05:53:39 UTC,-73.96981049,40.76455688,-73.98122406,40.77346039,1
20:00.0,5.3,2012-04-07 17:20:00 UTC,-73.962702,40.773122,-73.969285,40.766722,1
24:00.0,4.5,2012-04-09 21:24:00 UTC,-73.964602,40.753938,-73.977778,40.754385,2
25:06.0,8.2,2009-01-09 23:25:06 UTC,-73.983053,40.726754,-73.990293,40.714581,2
52:00.0,4.9,2009-07-01 19:52:00 UTC,-73.953922,40.77532,-73.96378,40.771538,1
